id,question,expected_route,actual_route,route_correct,question_type,difficulty,latency_seconds,error,has_error,answer,answer_length,answer_present,answer_has_enough_information,expected_contains,contains_score,has_expected_context,cache_hit,cache_type,retriever_cache_hit,retriever_cache_type,retriever_cache_hits,pdf_context_present,sql_context_has_rows,kg_context_has_rows
1,What should a customer do if they receive the wrong product?,pdf,pdf,True,policy_lookup,medium,8.5203,,False,"If a customer receives the wrong product, they should follow these steps:

1. Inform the company of their decision to return the product by visiting the specified contact page on the website or by sending an email.
2. Ensure that the product is eligible for return, which includes being purchased within the last 14 days and in its original packaging.
3. Return the product to the specified address, keeping in mind that they are responsible for the cost and risk of returning the goods. It is recommended to use an insured and trackable mail service.
4. Wait for the company to reimburse them no later than 14 days from the day the returned goods are received. 

If the goods were marked as a gift, a gift credit will be issued instead of a refund.",749,True,True,['wrong product'],1.0,True,False,,False,,{},True,False,False
2,What are the conditions for free shipping?,pdf,pdf,True,policy_lookup,medium,2.9467,,False,"The conditions for free shipping are as follows:

- The shipping method is FedEx Standard.
- The shipment cost is free.
- The estimated delivery time is 3-5 business days.",171,True,True,['shipping'],1.0,True,False,,False,,{},True,False,False
3,Can an order be cancelled after shipment?,pdf,pdf,True,policy_lookup,medium,2.7973,,False,"No, an order cannot be cancelled after shipment. You are entitled to cancel your order within 14 days from the date you received the goods. After that period, you cannot cancel the order.",187,True,True,['cancel'],1.0,True,False,,False,,{},True,False,False
4,What documents are required to claim warranty?,pdf,pdf,True,policy_lookup,medium,1.9171,,False,I do not have enough information to specify the documents required to claim warranty.,85,True,False,['warranty'],1.0,True,False,,False,,{},True,False,False
5,What products are not eligible for return?,pdf,pdf,True,policy_lookup,medium,3.0808,,False,"The following products are not eligible for return:

1. Goods made to your specifications or clearly personalized.
2. Goods that, according to their nature, are not suitable to be returned, deteriorate rapidly, or where the date of expiry is over.
3. Goods that are not suitable for return due to health protection or hygiene reasons and were unsealed after delivery.
4. Goods that, after delivery, are inseparably mixed with other items.",438,True,True,['return'],1.0,True,False,,False,,{},True,False,False
6,What products are included in order 00010242fe8c5a6d1ba2dd792cb16214?,sql,sql,True,sql_lookup,medium,6.139,,False,"The products included in order 00010242fe8c5a6d1ba2dd792cb16214 are as follows:

- Product ID: 4244733e06e7ecb4970a6e2683c13e61
  - Product Category: cool_stuff
  - Item Price: $58.90
  - Freight Value: $13.29
  - Seller ID: 48436dade18ac8b2bce089ec2a041202",257,True,True,['product'],1.0,True,False,,False,,{'sql': False},False,True,False
7,What is the total value of order 00010242fe8c5a6d1ba2dd792cb16214?,sql,sql,True,sql_calculation,medium,0.2196,,False,"The products included in order 00010242fe8c5a6d1ba2dd792cb16214 are as follows:

- Product ID: 4244733e06e7ecb4970a6e2683c13e61
  - Product Category: cool_stuff
  - Item Price: $58.90
  - Freight Value: $13.29
  - Seller ID: 48436dade18ac8b2bce089ec2a041202",257,True,True,['value'],1.0,False,True,semantic,False,,{},False,False,False
8,Which customers have more than one order?,sql,sql,True,sql_aggregation,medium,25.5346,,False,"The customers who have more than one order are:

1. Customer Unique ID: 8d50f5eadf50201ccdcedfb9e2ac8455 - Order Count: 17
2. Customer Unique ID: 3e43e6105506432c953e165fb2acf44c - Order Count: 9
3. Customer Unique ID: 1b6c7548a2a1f9037c1fd3ddfed95f33 - Order Count: 7
4. Customer Unique ID: 6469f99c1f9dfae7733b25662e7f1782 - Order Count: 7
5. Customer Unique ID: ca77025e7201e3b30c44b472ff346268 - Order Count: 7
6. Customer Unique ID: 12f5d6e1cbf93dafd9dcc19095df0b3d - Order Count: 6
7. Customer Unique ID: 47c1a3033b8b77b3ab6e109eb4d5fdf3 - Order Count: 6
8. Customer Unique ID: 63cfc61cee11cbe306bff5857d00bfe4 - Order Count: 6
9. Customer Unique ID: dc813062e0fc23409cd255f7f53c7074 - Order Count: 6
10. Customer Unique ID: de34b16117594161a6a89c50b289d35a - Order Count: 6
11. Customer Unique ID: f0e310a6839dce9de1638e0fe5ab282a - Order Count: 6
12. Customer Unique ID: 35ecdf6858edc6427223b64804cf028e - Order Count: 5
13. Customer Unique ID: 394ac4de8f3acb14253c177f0e15bc58 - Order Count: 5
14. Customer Unique ID: 4e65032f1f574189fb793bac5a867bbc - Order Count: 5
15. Customer Unique ID: 56c8638e7c058b98aae6d74d2dd6ea23 - Order Count: 5
16. Customer Unique ID: 5e8f38a9a1c023f3db718edcf926a2db - Order Count: 5
17. Customer Unique ID: 74cb1ad7e6d5674325c1f99b5ea30d82 - Order Count: 5
18. Customer Unique ID: b4e4f24de1e8725b74e4a1f4975116ed - Order Count: 5
19. Customer Unique ID: fe81bb32c243a86b2f86fbf053fe6140 - Order Count: 5
20. Customer Unique ID: 083ca1aa470c280236380973a48f77c6 - Order Count: 4
21. Customer Unique ID: 08e5b38d7948d37fbb2a59fc5e175ab1 - Order Count: 4
22. Customer Unique ID: 12d8b5ed661190a3a08183644dfc504d - Order Count: 4
23. Customer Unique ID: 25a560b9a6006157838aab1bdbd68624 - Order Count: 4
24. Customer Unique ID: 2ddc001b620bd90d0f4378cfde1db887 - Order Count: 4
25. Customer Unique ID: 397b44d5bb99eabf54ea9c2b41ebb905 - Order Count: 4
26. Customer Unique ID: 4facc2e6fbc2bffab2fea92d2b4aa7e4 - Order Count: 4
27. Customer Unique ID: 6358b15ef7fa9b1210f1a5735cabd3d9 - Order Count: 4
28. Customer Unique ID: 7305430719d715992b00be82af4a6aa8 - Order Count: 4
29. Customer Unique ID: 738ffcf1017b584e9d2684b36e07469c - Order Count: 4
30. Customer Unique ID: 795c1622cf7a53d63d324e862349d01c - Order Count: 4
31. Customer Unique ID: 83e7958a94bd7f74a9414d8782f87628 - Order Count: 4
32. Customer Unique ID: 9cc5a07f169a1606fd347a56683e6ea6 - Order Count: 4
33. Customer Unique ID: a0abd26659c9914690cbd3320d39fd96 - Order Count: 4
34. Customer Unique ID: a1874c5550d2f0bc14cc122164603713 - Order Count: 4
35. Customer Unique ID: a239b8e2fbce33780f1f1912e2ee5275 - Order Count: 4
36. Customer Unique ID: a73c5464692d3bc09d64e3edefae9015 - Order Count: 4
37. Customer Unique ID: a7657330b1c135f3acd420326e335b2c - Order Count: 4
38. Customer Unique ID: acea6bd29b8c1e3c6a8b266a8fb4475e - Order Count: 4
39. Customer Unique ID: b08fab27d47a1eb6deda07bfd965ad43 - Order Count: 4
40. Customer Unique ID: b2bd387fdc3cf05931f0f897d607dc88 - Order Count: 4
41. Customer Unique ID: b39dde6dd619943190a8cc9aa6db38a4 - Order Count: 4
42. Customer Unique ID: b896655e2083a1d76b7b85df8fc86e40 - Order Count: 4
43. Customer Unique ID: b8b3c435a58aebd788a477bed8342910 - Order Count: 4
44. Customer Unique ID: c37cc6c1a59d81460a3059744f7ada1c - Order Count: 4
45. Customer Unique ID: c8460e4251689ba205045f3ea17884a1 - Order Count: 4
46. Customer Unique ID: d3359a56d96666ac0c21bb01e7a61c95 - Order Count: 4
47. Customer Unique ID: ec7f1811826ab04a27a92197bc40c888 - Order Count: 4
48. Customer Unique ID: f34cd7fd85a1f8baff886edf09567be3 - Order Count: 4
49. Customer Unique ID: f64ec6d8dd29940264cd0bbb5ecade8a - Order Count: 4
50. Customer Unique ID: 02e9109b7e0a985108b43e573b6afb23 - Order Count: 3",3740,True,True,['customer'],1.0,True,False,,False,,{'sql': False},False,True,False
9,What is the average delivery time for shipped orders?,sql,,False,sql_aggregation,medium,5.7113,"(psycopg2.errors.CannotCoerce) cannot cast type interval to numeric
LINE 2: ...vered_customer_date - o.order_purchase_timestamp))::numeric ...
                                                             ^

[SQL: SELECT
  ROUND(AVG((o.order_delivered_customer_date - o.order_purchase_timestamp))::numeric / 86400, 2) AS avg_delivery_time_days
FROM olist.orders AS o
WHERE o.order_status = 'delivered'
  AND o.order_delivered_customer_date IS NOT NULL
  AND o.order_purchase_timestamp IS NOT NULL;]
(Background on this error at: https://sqlalche.me/e/20/f405)",True,,0,False,False,['delivery'],0.0,False,False,,False,,{},False,False,False
10,Which product category has the highest revenue?,sql,sql,True,sql_aggregation,medium,4.1819,,False,"The product category with the highest revenue is ""health_beauty,"" with a total revenue of $1,258,681.34.",104,True,True,"['category', 'revenue']",1.0,True,False,,False,,{'sql': False},False,True,False
